index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
3366,23.799999237060547,544.5,35.25,309.41,24,2137.465651352052,1.3869239989967355
3367,23.799999237060547,542.5,35.25,309.41,24,2138.517124271362,1.0514729193096173
3368,23.799999237060547,544.0,35.25,309.41,24,2139.714499354686,1.1973750833240047
3369,23.799999237060547,544.0,35.20000076293945,309.41,24,2141.1333119304695,1.4188125757837042
3370,23.799999237060547,542.0,35.25,309.41,24,2142.436328206938,1.3030162764684974
3371,23.799999237060547,543.5,35.29999923706055,309.41,24,2143.682993018133,1.2466648111949326
3372,23.799999237060547,545.5,35.29999923706055,309.41,24,2144.7212482849245,1.038255266791566
3373,23.799999237060547,544.5,35.25,309.41,24,2146.5747414792145,1.8534931942899675
3374,23.799999237060547,542.5,35.25,309.41,24,2147.555797691414,0.9810562121997464
3375,23.799999237060547,547.0,35.20000076293945,309.41,24,2149.076995967445,1.5211982760306455
3376,23.89999961853028,544.5,35.20000076293945,309.41,24,2150.2964387659003,1.219442798455475
3377,23.799999237060547,543.0,35.14999961853027,309.41,24,2151.6769363845046,1.380497618604295
3378,23.849999427795414,543.5,35.25,309.41,24,2153.494904371868,1.8179679873633177
3379,23.799999237060547,544.0,35.35000038146973,309.41,24,2155.2866762064787,1.7917718346106994
3380,23.799999237060547,545.0,35.35000038146973,309.41,24,2156.9063690978237,1.6196928913450392
3381,23.799999237060547,544.0,35.35000038146973,309.41,24,2158.7409765959706,1.8346074981468519
3382,23.799999237060547,541.0,35.29999923706055,309.41,24,2160.2933828776895,1.5524062817189588
3383,23.89999961853028,545.0,35.20000076293945,309.41,24,2161.9376570796794,1.6442742019899015
3384,23.849999427795414,540.5,35.14999961853027,309.41,24,2163.483828092812,1.5461710131326072
3385,23.799999237060547,542.0,35.04999923706055,309.41,24,2164.8699439687675,1.386115875955511
3386,23.849999427795414,541.0,34.900001525878906,309.41,24,2166.089381793351,1.219437824583565
3387,23.89999961853028,545.0,34.79999923706055,309.41,24,2167.348748750434,1.2593669570828752
3388,23.89999961853028,541.5,34.64999961853027,309.41,24,2168.920973279783,1.5722245293491142
3389,23.89999961853028,541.5,34.70000076293945,309.41,24,2170.236105544472,1.3151322646890549
3390,23.89999961853028,542.0,34.70000076293945,309.41,24,2171.7999703091054,1.5638647646333084
3391,23.89999961853028,543.0,34.64999961853027,309.41,24,2173.4624175072954,1.662447198189966
3392,23.89999961853028,544.0,34.54999923706055,309.41,24,2174.8248847453383,1.362467238042882
3393,23.89999961853028,545.0,34.5,309.41,24,2176.1226330799627,1.2977483346244298
3394,23.849999427795414,543.5,34.400001525878906,309.41,24,2177.8275012991235,1.704868219160744
3395,23.89999961853028,543.5,34.400001525878906,309.41,24,2179.3835640819625,1.5560627828390352
3396,23.89999961853028,544.0,34.400001525878906,309.41,24,2180.561477864253,1.1779137822904886
3397,23.94999980926514,544.0,34.400001525878906,309.41,24,2182.4268026322043,1.8653247679512788
3398,23.89999961853028,539.0,34.400001525878906,309.41,24,2184.2198844260715,1.793081793867259
3399,23.89999961853028,544.5,34.29999923706055,309.41,24,2185.859015697915,1.6391312718433255
3400,23.94999980926514,544.0,34.29999923706055,309.41,24,2187.5709251635963,1.7119094656814013
3401,23.89999961853028,543.0,34.20000076293945,309.41,24,2189.355723759347,1.7847985957505443
3402,23.94999980926514,547.5,34.20000076293945,309.41,24,2190.3570216306944,1.0012978713475604
3403,23.89999961853028,541.5,34.14999961853027,309.41,24,2192.1780861531615,1.821064522467168
3404,23.89999961853028,541.5,34.10000038146973,309.41,24,2193.3403039260115,1.1622177728499992
3405,23.89999961853028,544.5,34.099998474121094,309.41,24,2194.85779347464,1.5174895486284186
3406,23.94999980926514,545.0,34.099998474121094,309.41,24,2196.2936140251627,1.4358205505227488
3407,24.0,544.0,34.14999961853027,309.41,24,2198.0250591506992,1.7314451255365384
3408,23.94999980926514,541.0,34.099998474121094,309.41,24,2199.698681449191,1.673622298491864
3409,24.0,547.0,33.95000076293945,309.41,24,2200.865814868233,1.1671334190418747
3410,23.94999980926514,543.5,33.75,309.41,24,2202.541715431086,1.675900562852803
3411,24.0,542.5,33.70000076293945,309.41,24,2203.592906701822,1.0511912707361262
3412,24.0,542.5,33.70000076293945,309.41,24,2204.783418510476,1.1905118086542643
3413,24.0,546.0,33.75,309.41,24,2206.194952314619,1.4115338041428913
3414,24.0,546.0,33.79999923706055,309.41,24,2207.1897461403855,0.9947938257664646
3415,24.050000190734863,545.5,33.79999923706055,309.41,24,2208.9735464427763,1.7838003023907731
3416,24.100000381469727,544.5,33.75,309.41,24,2209.9491590014463,0.9756125586700364
3417,24.0,544.5,33.75,309.41,24,2211.0828791358754,1.1337201344290406
3418,24.050000190734863,544.0,33.599998474121094,309.41,24,2212.652006763289,1.5691276274137635
3419,24.0,550.0,33.599998474121094,309.41,24,2213.6322117854816,0.9802050221924219
3420,24.050000190734863,548.0,33.599998474121094,309.41,24,2214.810096221836,1.1778844363543612
3421,24.0,545.0,33.45000076293945,309.41,24,2216.265404451521,1.4553082296852153
3422,24.0,551.0,33.45000076293945,309.41,24,2218.0815661159213,1.8161616644001697
3423,24.050000190734863,555.0,33.45000076293945,309.41,24,2219.4507157898297,1.369149673908396
3424,23.94999980926514,548.5,33.400001525878906,309.41,24,2221.1938267245473,1.7431109347176061
3425,24.0,554.0,33.25,309.41,24,2222.399353496748,1.2055267722007557
3426,24.0,551.0,33.25,309.41,24,2224.1890952278295,1.789741731081449
3427,24.0,546.5,33.29999923706055,309.41,24,2225.8756940122685,1.6865987844389565
3428,24.050000190734863,547.5,33.20000076293945,309.41,24,2227.434201550318,1.5585075380495255
3429,24.0,549.5,33.25,309.41,24,2228.9630165153217,1.5288149650036758
3430,24.050000190734863,547.0,33.25,309.41,24,2230.0348459304846,1.071829415162938
3431,24.050000190734863,549.5,33.20000076293945,309.41,24,2230.997081429768,0.9622354992834516
3432,24.000000000000004,583.5,33.20000076293945,309.41,24,2232.112458554076,1.1153771243079973
3433,23.94999980926514,588.0,33.29999923706055,309.41,24,2233.335427858224,1.2229693041481369
3434,24.0,590.5,33.29999923706055,309.41,24,2235.0648512707057,1.7294234124815375
3435,24.050000190734863,587.0,33.35000038146973,309.41,24,2236.0751852652843,1.0103339945785592
3436,24.100000381469727,585.0,33.29999923706055,309.41,24,2237.2307507446676,1.1555654793833128
3437,24.100000381469727,583.0,33.20000076293945,309.41,24,2239.0241353512833,1.7933846066157457
3438,24.050000190734863,576.0,33.29999923706055,309.41,24,2240.8194781516063,1.795342800322942
3439,24.050000190734863,579.0,33.35000038146973,309.41,24,2242.3041212484563,1.48464309685005
3440,24.100000381469727,581.5,33.400001525878906,309.41,24,2243.4756797384807,1.1715584900243812
3441,24.050000190734863,579.0,33.400001525878906,309.41,24,2244.9182391309128,1.442559392432031
3442,24.100000381469727,578.0,33.35000038146973,309.41,24,2246.437641554369,1.5194024234560857
3443,24.100000381469727,577.0,33.35000038146973,309.41,24,2247.723771510413,1.2861299560440784
3444,24.100000381469727,578.0,33.5,309.41,24,2249.5877418768255,1.863970366412559
3445,24.100000381469727,572.0,33.45000076293945,309.41,24,2251.05656095415,1.468819077324497
3446,24.100000381469727,571.5,33.400001525878906,309.41,24,2252.8270106930795,1.7704497389295284
3447,24.100000381469727,572.0,33.400001525878906,309.41,24,2254.470238710687,1.6432280176077256
3448,24.100000381469727,572.0,33.29999923706055,309.41,24,2256.1440107948874,1.673772084200209
3449,24.100000381469727,565.0,33.25,309.41,24,2257.725513387721,1.5815025928336581
3450,24.100000381469727,569.0,33.19999885559082,309.41,24,2259.2269097928224,1.5013964051013318
3451,24.100000381469727,566.0,33.04999923706055,309.41,24,2260.270460585703,1.0435507928805237
3452,24.100000381469727,565.0,32.85000038146973,309.41,24,2261.7992556990935,1.5287951133905153
3453,24.15000057220459,566.0,32.64999961853027,309.41,24,2262.978202520691,1.178946821597492
3454,24.100000381469727,564.0,32.45000076293945,309.41,24,2264.3097370586215,1.3315345379305654
3455,24.15000057220459,561.5,32.35000038146973,309.41,24,2265.8381975983657,1.5284605397441737
3456,24.200000762939453,562.0,32.14999961853027,309.41,24,2266.9569489031555,1.1187513047898392
3457,24.15000057220459,564.5,32.04999923706055,309.41,25,2268.782533203394,1.8255843002384609
3458,24.200000762939453,560.5,31.94999980926514,309.41,25,2270.6247770441746,1.8422438407806112
3459,24.200000762939453,562.0,31.799999237060547,309.41,25,2272.375171633086,1.750394588911604
3460,24.299999237060547,560.0,31.700000762939453,309.41,25,2273.48641293453,1.111241301443897
3461,24.299999237060547,563.0,31.600000381469727,309.41,25,2274.822783078924,1.3363701443940954
3462,24.299999237060547,558.0,31.700000762939453,309.41,25,2276.6270716831673,1.8042886042430837
3463,24.299999237060547,560.5,31.700000762939453,309.41,25,2278.4921896610836,1.8651179779162703
3464,24.299999237060547,557.0,31.700000762939453,309.41,25,2280.089263381386,1.5970737203024328
3465,24.299999237060547,557.5,31.700000762939453,309.41,25,2281.189789213413,1.1005258320269604
3466,24.299999237060547,551.5,31.700000762939453,309.41,25,2282.2213407638183,1.031551550405311
3467,24.299999237060547,553.5,31.700000762939453,309.41,25,2283.691336607854,1.4699958440355658
3468,24.299999237060547,553.5,31.700000762939453,309.41,25,2285.2254226779964,1.5340860701426209
3469,24.299999237060547,553.5,31.65000057220459,309.41,25,2286.6160303772685,1.3906076992720955
3470,24.299999237060547,549.0,31.600000381469727,309.41,25,2287.9993177215088,1.383287344240216
3471,24.349999427795414,553.5,31.550000190734863,309.41,25,2289.1263601555806,1.1270424340718819
3472,24.299999237060547,548.0,31.600000381469727,309.41,25,2290.092562904539,0.9662027489584943
3473,24.299999237060547,551.5,31.550000190734863,309.41,25,2291.823083317144,1.730520412605074
3474,24.349999427795414,547.5,31.5,309.41,25,2293.217456094649,1.394372777504941
3475,24.299999237060547,549.5,31.5,309.41,25,2294.7400472842514,1.5225911896022808
3476,24.39999961853028,548.0,31.550000190734863,309.41,25,2295.9443387693,1.204291485048543
3477,24.39999961853028,553.5,31.600000381469727,309.41,25,2297.162613980845,1.2182752115450057
3478,24.349999427795414,546.0,31.550000190734863,309.41,25,2298.329898595977,1.1672846151318481
3479,24.39999961853028,544.5,31.600000381469727,309.41,25,2299.418880819227,1.088982223250241
3480,24.39999961853028,550.0,31.600000381469727,309.41,25,2300.650398058483,1.2315172392559361
3481,24.349999427795414,548.5,31.700000762939453,309.41,25,2302.2573102068804,1.6069121483974413
3482,24.349999427795414,546.0,31.700000762939453,309.41,25,2304.3659431141987,2.108632907318224
3483,24.299999237060547,543.0,31.799999237060547,309.41,25,2305.9744865373395,1.6085434231408726
3484,24.299999237060547,545.5,31.799999237060547,309.41,25,2307.834145278562,1.8596587412225745
3485,24.299999237060547,544.5,31.89999961853028,309.41,25,2309.812007804304,1.9778625257417843
3486,24.299999237060547,545.0,31.89999961853028,309.41,25,2311.5041287010113,1.6921208967073653
3487,24.299999237060547,548.5,31.89999961853028,309.41,25,2313.5004037377885,1.996275036777206
3488,24.299999237060547,547.0,31.799999237060547,309.41,25,2315.8689035803814,2.3684998425928825
3489,24.299999237060547,545.5,31.799999237060547,309.41,25,2317.8145713742956,1.9456677939142537
3490,24.299999237060547,543.5,31.849999427795414,309.41,25,2319.7170385469344,1.9024671726388078
3491,24.299999237060547,547.5,31.799999237060547,309.41,25,2321.7638131111735,2.0467745642390582
3492,24.299999237060547,546.0,31.799999237060547,309.41,25,2323.159629228629,1.3958161174555244
3493,24.299999237060547,550.5,31.849999427795414,309.41,25,2325.5229598697083,2.363330641079301
3494,24.299999237060547,548.0,31.89999961853028,309.41,25,2328.020739761444,2.4977798917357177
3495,24.299999237060547,544.5,32.04999923706055,309.41,25,2329.4736580617437,1.4529183002996433
3496,24.299999237060547,542.0,32.29999923706055,309.41,25,2331.328066847903,1.8544087861591834
3497,24.299999237060547,542.5,32.400001525878906,309.41,25,2333.0566928415496,1.7286259936468014
3498,24.299999237060547,543.0,32.45000076293945,309.41,25,2334.6242951512136,1.5676023096639256
3499,24.299999237060547,543.5,32.54999923706055,309.41,25,2337.0428912328625,2.418596081648957
3500,24.25,541.0,32.599998474121094,309.41,25,2338.4195959844333,1.3767047515707418
3501,24.200000762939453,541.5,32.70000076293945,300.1277,25,2340.74146882817,2.3218728437368554
3502,24.100000381469727,542.0,32.70000076293945,292.39245,25,2342.6952382853533,1.9537694571831707
3503,24.100000381469727,542.5,32.64999961853027,284.6572,25,2344.9025561660164,2.2073178806631404
3504,23.94999980926514,543.0,32.70000076293945,276.92195000000004,25,2346.9040885747236,2.001532408707135
3505,23.94999980926514,544.0,32.70000076293945,261.45145,25,2348.973541175328,2.0694526006045635
3506,23.89999961853028,541.5,32.64999961853027,253.7162,25,2350.9257131673867,1.9521719920585383
3507,23.799999237060547,546.5,32.64999961853027,238.2457,25,2352.773791396518,1.8480782291312607
3508,23.799999237060547,541.5,32.599998474121094,230.51045,25,2354.4096794194134,1.635888022895415
3509,23.65000057220459,544.0,32.45000076293945,222.7752,25,2356.806103873713,2.3964244542994493
3510,23.600000381469727,541.0,32.29999923706055,207.3047,25,2358.5544998797036,1.7483960059907986
3511,23.600000381469727,541.5,32.20000076293945,199.56945000000002,25,2360.512486095263,1.957986215559231
3512,23.550000190734863,541.0,32.04999923706055,191.8342,25,2362.6359498627717,2.123463767508838
3513,23.39999961853028,543.5,31.89999961853028,176.3637,25,2365.1274993793304,2.4915495165587345
3514,23.39999961853028,546.5,31.89999961853028,168.62845,25,2366.9481452753867,1.8206458960562486
3515,23.299999237060547,545.5,31.799999237060547,160.8932,25,2368.6166654494855,1.6685201740988305
3516,23.25,544.5,31.89999961853028,145.4227,25,2370.763359863974,2.146694414488593
3517,23.15000057220459,545.5,31.849999427795414,137.68745,25,2373.2001202013535,2.4367603373793827
3518,23.100000381469727,547.5,31.799999237060547,129.9522,25,2374.659073395284,1.4589531939304834
3519,23.000000000000004,542.0,31.799999237060547,114.4817,25,2376.662065626594,2.002992231310145
3520,22.849999427795414,542.5,31.799999237060547,106.74645000000001,25,2378.960871956871,2.298806330276875
3521,22.799999237060547,545.0,31.799999237060547,99.0112,25,2380.4414750659307,1.4806031090597571
3522,22.75,547.0,31.75,83.5407,25,2382.026225067295,1.5847500013642275
3523,22.600000381469727,544.5,31.799999237060547,75.80545000000001,25,2384.2204933871385,2.194268319843559
3524,22.5,545.0,31.799999237060547,68.0702,25,2385.8381404364713,1.6176470493328452
3525,22.39999961853028,543.0,31.89999961853028,52.5997,25,2387.8771266943713,2.0389862578999782
3526,22.299999237060547,545.5,32.099998474121094,44.86445,25,2389.9788130088723,2.1016863145009665
3527,22.299999237060547,545.0,32.25,37.1292,25,2391.4806559515487,1.501842942676376
3528,22.100000381469727,546.0,32.35000038146973,21.6587,25,2393.2664503701862,1.785794418637579
3529,21.94999980926514,549.0,32.400001525878906,13.923449999999999,25,2394.9954835812773,1.729033211091064
3530,21.849999427795414,548.5,32.45000076293945,6.1882,25,2397.2183985408537,2.2229149595764284
3531,21.799999237060547,548.5,32.5,0.0,25,2399.6011194884063,2.3827209475525706
3532,21.700000762939453,545.5,32.64999961853027,0.0,25,2401.8779776342576,2.2768581458512926
3533,21.700000762939453,548.5,32.70000076293945,0.0,25,2404.1777000647085,2.2997224304508563
3534,21.600000381469727,551.0,32.85000038146973,0.0,25,2405.935135105476,1.757435040767632
3535,21.600000381469727,547.5,33.04999923706055,0.0,25,2408.281220071054,2.3460849655780294
3536,21.65000057220459,553.5,32.95000076293945,0.0,25,2410.803202886511,2.521982815456795
3537,21.5,555.0,33.0,0.0,25,2412.63544208084,1.8322391943293042
3538,21.44999980926514,551.5,33.0,0.0,25,2414.3197282196884,1.6842861388481651
3539,21.39999961853028,554.0,33.0,0.0,25,2415.7785765382255,1.4588483185370933
3540,21.39999961853028,553.5,33.0,0.0,25,2417.547231507152,1.768654968926512
3541,21.299999237060547,572.0,33.0,0.0,25,2419.039111001828,1.491879494676141
3542,21.299999237060547,556.5,33.0,0.0,25,2420.6395470287043,1.6004360268761957
3543,21.299999237060547,558.5,32.95000076293945,0.0,25,2421.9836254919514,1.344078463247115
3544,21.299999237060547,557.5,33.04999923706055,0.0,25,2423.9861969597396,2.0025714677881297
3545,21.200000762939453,556.0,33.04999923706055,0.0,25,2425.501233986176,1.5150370264364028
3546,21.200000762939453,561.5,33.04999923706055,0.0,25,2427.6370366518363,2.1358026656603215
3547,21.15000057220459,562.0,33.0,0.0,25,2429.156272641825,1.5192359899888288
3548,21.100000381469727,562.0,33.0,0.0,25,2430.968761627876,1.8124889860509938
3549,21.100000381469727,558.0,33.0,0.0,25,2433.172921935764,2.2041603078878325
3550,21.100000381469727,562.5,33.04999923706055,0.0,25,2434.8376381302874,1.6647161945234075
3551,21.100000381469727,562.0,33.099998474121094,0.0,25,2436.4174752976282,1.5798371673408838
3552,21.100000381469727,559.5,33.099998474121094,0.0,25,2438.0707785588447,1.6533032612164789
3553,21.0,557.0,33.099998474121094,0.0,25,2439.649819092734,1.5790405338893834
3554,21.050000190734863,562.5,33.25,0.0,25,2441.7240865365216,2.0742674437874484
3555,20.94999980926514,558.5,33.35000038146973,0.0,25,2443.395390367576,1.6713038310545016
3556,20.89999961853028,562.5,33.54999923706055,0.0,25,2445.012003695036,1.6166133274600725
3557,20.89999961853028,561.0,33.54999923706055,0.0,25,2447.281669844258,2.269666149221848
3558,20.89999961853028,565.0,33.599998474121094,0.0,25,2449.0311762587635,1.749506414505504
3559,20.89999961853028,565.5,33.64999961853027,0.0,25,2450.3697385146984,1.338562255934903
3560,20.89999961853028,565.5,33.54999923706055,0.0,25,2452.776021057052,2.4062825423534377
3561,20.849999427795414,565.5,33.64999961853027,0.0,25,2454.8891350701037,2.113114013051927
3562,20.799999237060547,564.5,33.70000076293945,0.0,25,2456.302225820167,1.4130907500634748
3563,20.849999427795414,565.5,33.79999923706055,0.0,25,2458.4968283518897,2.1946025317224667
3564,20.799999237060547,566.0,33.900001525878906,0.0,25,2460.3729692953434,1.87614094345372
3565,20.799999237060547,568.5,33.95000076293945,0.0,25,2462.6078144559942,2.2348451606508206
3566,20.799999237060547,568.0,33.900001525878906,0.0,25,2464.955503439182,2.347688983187709
3567,20.75,563.5,33.80000114440918,0.0,25,2466.8375263845746,1.8820229453926913
3568,20.700000762939453,566.0,33.64999961853027,0.0,25,2468.637998840147,1.8004724555721623
3569,20.700000762939453,566.5,33.54999923706055,0.0,25,2471.029340034566,2.3913411944190557
3570,20.700000762939453,568.0,33.400001525878906,0.0,25,2472.5302756986407,1.5009356640748592
3571,20.700000762939453,569.0,33.25,0.0,25,2474.2187549172413,1.6884792186006052
3572,20.700000762939453,571.0,33.14999961853027,0.0,25,2476.735605980222,2.5168510629805496
3573,20.700000762939453,565.0,33.04999923706055,0.0,25,2478.947643046529,2.212037066306948
3574,20.600000381469727,567.0,33.099998474121094,0.0,25,2480.465261446888,1.5176184003589697
3575,20.600000381469727,571.5,33.099998474121094,0.0,25,2481.9438890930564,1.4786276461686612
3576,20.600000381469727,572.0,33.04999923706055,0.0,25,2483.6592733007737,1.7153842077173067
3577,20.600000381469727,572.5,33.0,0.0,25,2486.1107820945185,2.451508793744779
3578,20.600000381469727,569.0,32.95000076293945,0.0,25,2487.995730490964,1.884948396445452
3579,20.600000381469727,570.0,32.900001525878906,0.0,25,2489.818041856453,1.8223113654889858
3580,20.600000381469727,570.5,32.79999923706055,0.0,25,2491.1425627310578,1.3245208746047865
3581,20.600000381469727,572.5,32.70000076293945,0.0,25,2492.9661506565026,1.8235879254448264
3582,20.550000190734863,572.5,32.70000076293945,0.0,25,2495.050090697479,2.0839400409763584
3583,20.5,571.0,32.599998474121094,0.0,25,2496.9021595644635,1.8520688669846095
3584,20.44999980926514,574.0,32.64999961853027,0.0,25,2499.356077986411,2.453918421947492
3585,20.44999980926514,569.5,32.5,0.0,25,2500.7973090502173,1.441231063806299
3586,20.44999980926514,575.5,32.45000076293945,0.0,25,2502.747107474793,1.9497984245758744
3587,20.44999980926514,571.5,32.400001525878906,0.0,25,2505.225500339798,2.4783928650049347
3588,20.39999961853028,575.0,32.400001525878906,0.0,25,2506.8516026297634,1.6261022899652744
3589,20.39999961853028,569.5,32.35000038146973,0.0,25,2509.2618248707113,2.41022224094786
3590,20.44999980926514,573.0,32.29999923706055,0.0,25,2510.963555664158,1.7017307934465862
3591,20.39999961853028,574.5,32.20000076293945,0.0,25,2512.365606561359,1.4020508972012067
3592,20.39999961853028,573.5,32.14999961853027,0.0,25,2514.2937009283633,1.928094367004178
3593,20.39999961853028,575.0,32.14999961853027,0.0,25,2515.8631273904384,1.569426462075171
3594,20.39999961853028,575.0,32.099998474121094,0.0,25,2518.2846916080475,2.4215642176091023
3595,20.39999961853028,572.0,32.04999923706055,0.0,25,2520.5108706005512,2.226178992503719
3596,20.39999961853028,572.5,32.099998474121094,0.0,25,2522.544323192507,2.0334525919556654
3597,20.39999961853028,574.0,32.04999923706055,0.0,25,2524.6934227967317,2.14909960422483
3598,20.39999961853028,575.0,32.099998474121094,0.0,25,2526.5335024929345,1.8400796962027925
3599,20.39999961853028,573.0,32.04999923706055,0.0,25,2528.704122992371,2.170620499436609
3600,20.39999961853028,574.0,32.099998474121094,0.0,25,2530.6318630566752,1.9277400643040892
3601,20.39999961853028,577.5,32.20000076293945,0.0,26,2532.7330003979623,2.1011373412870853
3602,20.39999961853028,572.5,32.20000076293945,0.0,26,2534.973701362307,2.2407009643447964
3603,20.39999961853028,573.0,32.099998474121094,0.0,26,2536.5102386959747,1.5365373336676384
3604,20.39999961853028,580.0,32.099998474121094,0.0,26,2538.1685410953373,1.658302399362583
3605,20.39999961853028,577.0,32.099998474121094,0.0,26,2539.6015886737223,1.4330475783849579
3606,20.39999961853028,576.5,32.099998474121094,0.0,26,2541.4418874440685,1.8402987703461804
3607,20.39999961853028,577.0,32.099998474121094,0.0,26,2543.789294712015,2.347407267946437
3608,20.39999961853028,580.0,32.099998474121094,0.0,26,2545.491092760615,1.701798048600267
3609,20.39999961853028,577.5,32.099998474121094,0.0,26,2547.2278406000673,1.736747839452164
3610,20.39999961853028,578.5,32.099998474121094,0.0,26,2549.1103142612988,1.8824736612314155
3611,20.39999961853028,581.0,32.099998474121094,0.0,26,2550.702142408289,1.5918281469903377
3612,20.39999961853028,577.5,32.20000076293945,0.0,26,2552.117635101911,1.4154926936221273
3613,20.349999427795414,578.0,32.35000038146973,0.0,26,2553.5736918831703,1.4560567812591216
3614,20.39999961853028,578.5,32.400001525878906,0.0,26,2555.769774640065,2.1960827568946115
3615,20.39999961853028,575.0,32.5,0.0,26,2557.4206997141387,1.6509250740737116
3616,20.39999961853028,582.0,32.45000076293945,0.0,26,2558.7645070609374,1.3438073467987124
3617,20.39999961853028,580.0,32.45000076293945,0.0,26,2560.249759577685,1.4852525167475505
3618,20.349999427795414,577.5,32.45000076293945,0.0,26,2562.639470914086,2.3897113364009783
3619,20.349999427795414,580.0,32.5,0.0,26,2565.0093059848555,2.369835070769568
3620,20.349999427795414,587.5,32.54999923706055,0.0,26,2566.9399134481405,1.930607463285014
3621,20.349999427795414,580.5,32.599998474121094,0.0,26,2568.346351783851,1.4064383357103907
3622,20.299999237060547,583.5,32.5,0.0,26,2569.9864672839835,1.6401155001326515
3623,20.299999237060547,579.0,32.400001525878906,0.0,26,2571.6906223202827,1.7041550362991984
3624,20.39999961853028,576.5,32.45000076293945,0.0,26,2573.67200391544,1.9813815951574725
3625,20.349999427795414,582.5,32.5,0.0,26,2575.7608199791166,2.088816063676404
3626,20.299999237060547,576.5,32.400001525878906,0.0,26,2577.3864283777953,1.6256083986786507
3627,20.299999237060547,580.5,32.400001525878906,0.0,26,2579.2326368770077,1.84620849921248
3628,20.299999237060547,586.0,32.35000038146973,0.0,26,2581.376876755119,2.1442398781114207
3629,20.299999237060547,581.5,32.20000076293945,0.0,26,2583.517974621191,2.1410978660719593
3630,20.299999237060547,579.0,32.20000076293945,0.0,26,2584.968343545857,1.4503689246657814
3631,20.299999237060547,581.5,32.25,0.0,26,2587.2684789166497,2.300135370792759
3632,20.299999237060547,579.0,32.29999923706055,0.0,26,2589.746874322944,2.478395406294567
3633,20.299999237060547,578.0,32.400001525878906,0.0,26,2591.1996841304763,1.4528098075320486
3634,20.299999237060547,584.5,32.45000076293945,0.0,26,2593.275941989133,2.076257858656845
3635,20.299999237060547,583.0,32.599998474121094,0.0,26,2594.646768468188,1.3708264790548128
3636,20.299999237060547,583.0,32.599998474121094,0.0,26,2596.3136474252988,1.666878957110839
3637,20.299999237060547,580.0,32.64999961853027,0.0,26,2597.973949379866,1.6603019545673305
3638,20.299999237060547,583.5,32.70000076293945,0.0,26,2600.1538496474423,2.1799002675761585
3639,20.299999237060547,583.5,32.75,0.0,26,2601.4820235864368,1.328173938994496
3640,20.200000762939453,587.0,32.79999923706055,0.0,26,2603.7148526983115,2.2328291118747075
3641,20.25,583.5,32.79999923706055,0.0,26,2605.4782610221,1.7634083237885534
3642,20.299999237060547,583.5,32.900001525878906,0.0,26,2607.597651287869,2.119390265769198
3643,20.25,584.5,33.0,0.0,26,2609.5742188300555,1.9765675421863307
3644,20.200000762939453,579.0,33.0,0.0,26,2611.718030845193,2.143812015137428
3645,20.25,581.5,33.099998474121094,0.0,26,2613.0557946311565,1.3377637859634888
3646,20.299999237060547,585.5,33.099998474121094,0.0,26,2614.536118837576,1.480324206419482
3647,20.200000762939453,587.0,33.099998474121094,0.0,26,2616.51410855768,1.9779897201042331
3648,20.200000762939453,582.0,33.20000076293945,0.0,26,2618.1482716623323,1.6341631046520888
3649,20.25,584.0,33.20000076293945,0.0,26,2619.9417199692302,1.7934483068979716
3650,20.200000762939453,584.5,33.25,0.0,26,2621.662200630068,1.720480660837893
3651,20.200000762939453,581.0,33.29999923706055,0.0,26,2623.7351939142914,2.07299328422323
3652,20.200000762939453,586.5,33.400001525878906,0.0,26,2625.986338378101,2.251144463809851
3653,20.200000762939453,583.5,33.54999923706055,0.0,26,2627.95947160206,1.9731332239589392
3654,20.15000057220459,582.0,33.599998474121094,0.0,26,2630.1733508793764,2.2138792773162095
3655,20.200000762939453,583.5,33.64999961853027,0.0,26,2632.112279659548,1.9389287801718638
3656,20.15000057220459,584.0,33.75,0.0,26,2634.6010321289145,2.488752469366318
3657,20.200000762939453,584.5,33.85000038146973,0.0,26,2636.134735621309,1.5337034923945794
3658,20.100000381469727,585.0,33.900001525878906,0.0,26,2638.2410414520627,2.1063058307536267
3659,20.15000057220459,585.5,33.95000076293945,0.0,26,2639.9962441071243,1.7552026550615665
3660,20.100000381469727,582.5,34.04999923706055,0.0,26,2642.0542724653155,2.0580283581912227
3661,20.15000057220459,587.0,34.099998474121094,0.0,26,2644.112863515465,2.0585910501495164
3662,20.200000762939453,582.5,34.099998474121094,0.0,26,2645.856767650905,1.7439041354400615
3663,20.200000762939453,583.0,34.20000076293945,0.0,26,2647.7388149661124,1.8820473152072736
3664,20.200000762939453,585.0,34.35000038146973,0.0,26,2650.079577606909,2.3407626407965836
3665,20.15000057220459,585.5,34.45000076293945,0.0,26,2652.517993171198,2.4384155642892438
3666,20.200000762939453,586.5,34.54999923706055,0.0,26,2654.94609522809,2.4281020568919303
3667,20.15000057220459,590.0,34.64999961853027,0.0,26,2657.4024693515494,2.456374123459227
3668,20.15000057220459,586.5,34.70000076293945,0.0,26,2659.8261621443535,2.423692792804104
3669,20.15000057220459,585.5,34.80000114440918,0.0,26,2662.2521573726185,2.4259952282650374
3670,20.100000381469727,587.5,34.95000076293945,0.0,26,2664.440776255967,2.1886188833486813
3671,20.100000381469727,587.0,35.0,0.0,26,2666.850743307644,2.409967051676631
