index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
4142,22.100000381469727,510.0,42.800000508626304,309.41,29,3762.6323572858732,2.6114387063789763
4143,22.100000381469727,511.0,43.06666692097982,309.41,29,3765.0580510744953,2.425693788622084
4144,22.100000381469727,517.3333333333334,42.79999923706055,309.41,29,3767.045282026525,1.9872309520296767
4145,22.100000381469727,513.3333333333334,42.300000508626304,309.41,29,3769.1452963776287,2.1000143511037095
4146,22.100000381469727,512.0,42.266666412353516,309.41,29,3770.8210466193696,1.6757502417408432
4147,22.100000381469727,514.6666666666666,42.66666539510091,309.41,29,3772.677479921913,1.856433302543337
4148,22.100000381469727,516.3333333333334,41.900001525878906,309.41,29,3775.4616618065725,2.7841818846595743
4149,22.100000381469727,511.0,42.0,309.41,29,3777.1574202679426,1.6957584613701329
4150,22.100000381469727,511.0,41.93333307902018,309.41,29,3779.3308810052195,2.173460737276855
4151,22.266666412353516,516.3333333333334,42.166666666666664,309.41,29,3780.9007169296515,1.5698359244320272
4152,22.266666412353516,519.6666666666666,41.93333307902018,309.41,29,3782.747305354958,1.846588425306436
4153,22.200000762939453,517.0,41.5,309.41,29,3784.476345488731,1.7290401337731964
4154,22.233333587646484,513.0,41.36666742960612,309.41,29,3786.092798613016,1.616453124284817
4155,22.266666412353516,508.3333333333333,41.46666717529297,309.41,29,3787.991998093811,1.8991994807952324
4156,22.299999237060547,508.6666666666667,41.166666666666664,309.41,29,3790.802606502256,2.8106084084447502
4157,22.266666412353516,515.0,41.26666768391927,309.41,29,3792.4830380633275,1.6804315610716003
4158,22.266666412353516,513.6666666666666,41.699999491373696,309.41,29,3795.0340287179106,2.5509906545830745
4159,22.200000762939453,511.6666666666667,42.733333587646484,309.41,29,3797.1728381509006,2.1388094329900014
4160,22.100000381469727,504.3333333333333,43.5,309.41,29,3799.0547709609114,1.8819328100107668
4161,22.03333346048991,515.3333333333334,44.333334604899086,309.41,29,3801.0334643451665,1.9786933842551662
4162,22.000000000000004,517.6666666666666,44.699999491373696,309.41,29,3803.534225954652,2.50076160948538
4163,22.466666539510097,515.6666666666666,45.09999974568685,309.41,29,3805.300498638494,1.7662726838420895
4164,22.133333206176758,508.0,45.0,309.41,29,3806.940558484539,1.6400598460450055
4165,21.966666539510097,509.3333333333333,44.86666742960612,309.41,29,3809.1541218664397,2.2135633819007126
4166,22.53333346048991,505.3333333333333,44.699999491373696,309.41,29,3811.877294790938,2.723172924498158
4167,22.06666628519694,502.0,44.46666590372721,309.41,29,3813.812341013137,1.935046222199162
4168,21.833332697550457,512.0,44.86666615804037,309.41,29,3816.333668594481,2.5213275813439395
4169,22.5,513.0,43.0,309.41,29,3817.9837623698686,1.6500937753876315
4170,22.200000127156574,509.3333333333333,42.16666793823242,309.41,29,3820.048458752761,2.06469638289218
4171,22.0,504.0,41.733333587646484,309.41,29,3822.7003459961666,2.651887243405781
4172,22.46666653951009,504.0,41.93333307902018,309.41,29,3825.2386364051367,2.5382904089701697
4173,22.466666539510097,519.6666666666666,41.26666768391927,309.41,29,3827.2439970033147,2.0053605981779583
4174,22.299999237060547,515.6666666666666,41.09999974568685,309.41,29,3829.561030058773,2.3170330554585234
4175,22.266666412353516,509.6666666666667,41.20000076293945,309.41,29,3832.2083752915773,2.6473452328041276
4176,22.233333587646484,507.6666666666667,40.90000025431315,309.41,29,3833.9964939349925,1.788118643415146
4177,22.266666412353516,506.3333333333333,40.96666717529297,309.41,30,3836.1077705876905,2.111276652698052
4178,22.36666615804037,504.6666666666667,41.03333282470703,309.41,30,3837.852257064243,1.744486476552538
4179,22.333332697550457,513.6666666666666,40.86666615804036,309.41,30,3839.8928770929992,2.040620028756166
4180,22.299999237060547,510.3333333333333,40.699999491373696,309.41,30,3842.191923656981,2.2990465639818467
4181,22.333332697550457,507.6666666666667,40.93333307902018,309.41,30,3844.2066239343753,2.0147002773942404
4182,22.399999618530284,506.0,41.166666666666664,309.41,30,3846.980119673439,2.773495739063492
4183,22.399999618530284,500.6666666666667,41.266666412353516,309.41,30,3849.6431739014524,2.663054228013607
4184,22.433333079020187,505.3333333333333,40.533332824707024,309.41,30,3851.3473658247767,1.704191923324288
4185,22.46666653951009,504.6666666666667,40.96666717529297,309.41,30,3853.75493513068,2.4075693059035075
4186,22.53333346048991,503.0,41.26666768391927,309.41,30,3856.3592106170386,2.604275486358347
4187,22.566666920979817,513.0,41.03333282470703,309.41,30,3858.146664526843,1.7874539098042987
4188,22.5,512.0,41.066665649414055,309.41,30,3860.5583676477886,2.411703120945731
4189,22.5,506.6666666666667,41.09999847412109,309.41,30,3862.39939330507,1.8410256572815342
4190,22.46666653951009,505.6666666666667,41.066665649414055,309.41,30,3864.8949404667183,2.495547161648119
4191,22.566666920979817,503.6666666666667,41.06666692097982,309.41,30,3866.961136460371,2.0661959936528547
4192,22.600000381469727,509.3333333333333,40.96666717529297,309.41,30,3869.3815443340222,2.420407873651129
4193,22.600000381469727,504.3333333333333,40.733333587646484,309.41,30,3871.4945752158465,2.1130308818242156
4194,22.566666920979817,506.0,40.36666742960612,309.41,30,3874.151505092062,2.6569298762155995
4195,22.633333841959637,504.3333333333333,40.733333587646484,309.41,30,3876.25906052728,2.1075554352178187
4196,22.600000381469727,509.0,40.26666768391927,309.41,30,3878.59939273694,2.3403322096601187
4197,22.600000381469727,504.3333333333333,40.09999847412109,309.41,30,3881.016809806352,2.41741706941184
4198,22.600000381469727,500.3333333333333,41.13333384195963,309.41,30,3883.4517241443386,2.434914337986811
4199,22.53333346048991,500.6666666666667,42.06666692097982,309.41,30,3886.2675237768854,2.815799632546714
4200,22.5,506.3333333333333,42.699999491373696,309.41,30,3888.1372264837237,1.869702706838325
4201,22.333332697550457,505.6666666666667,42.96666717529297,309.41,30,3889.789832550085,1.6526060663613862
4202,22.233333587646484,500.3333333333333,43.03333282470703,309.41,30,3892.4305342303123,2.6407016802272665
4203,22.166667302449543,502.3333333333333,42.86666742960612,309.41,30,3894.551154339705,2.120620109392803
4204,22.100000381469727,506.6666666666667,42.79999923706055,309.41,30,3896.4282014524056,1.8770471127004384
4205,22.066666920979817,508.3333333333333,42.666666666666664,309.41,30,3898.8644863950976,2.4362849426920548
4206,22.200000127156574,504.3333333333333,42.233333587646484,309.41,30,3900.5488117003297,1.6843253052320506
4207,22.700000127156574,499.6666666666667,42.66666539510091,309.41,30,3902.348041299418,1.7992295990884486
4208,22.433333079020187,495.3333333333333,42.233333587646484,309.41,30,3904.8352497516685,2.487208452250343
4209,22.299999237060547,499.0,41.800000508626304,309.41,30,3907.143410283908,2.308160532239526
4210,22.299999237060547,505.6666666666667,41.166666666666664,309.41,30,3909.345658924481,2.202248640573089
4211,22.299999237060547,501.3333333333333,40.666666666666664,309.41,30,3911.318960229312,1.973301304830784
4212,22.299999237060547,497.0,40.733333587646484,309.41,30,3914.171210450661,2.8522502213490952
4213,22.399999618530284,501.6666666666667,40.83333206176757,309.41,30,3916.8283672964135,2.6571568457525245
4214,22.399999618530284,502.3333333333333,40.199999491373696,309.41,30,3919.193068392775,2.3647010963613866
4215,22.5,498.0,39.56666692097982,309.41,30,3921.0709943071843,1.8779259144093885
4216,22.600000381469727,493.6666666666667,39.96666717529297,309.41,30,3923.2571729740644,2.186178666880096
4217,22.600000381469727,498.3333333333333,40.066665649414055,309.41,30,3925.4950353672266,2.2378623931622315
4218,22.600000381469727,497.6666666666667,39.733333587646484,309.41,30,3927.8109894227455,2.315954055518887
4219,22.600000381469727,496.0,39.56666692097982,309.41,30,3929.5179847420777,1.7069953193322362
4220,22.700000762939453,490.0,39.66666793823242,309.41,30,3931.1331068131426,1.6151220710648886
4221,22.733333587646484,493.6666666666667,39.86666742960612,309.41,30,3933.099736933659,1.9666301205165837
4222,22.733333587646484,494.3333333333333,39.46666717529297,309.41,30,3935.3325521236966,2.2328151900373996
4223,22.799999237060547,495.3333333333333,39.46666717529297,309.41,30,3937.2860508363588,1.9534987126621672
4224,22.799999237060547,490.0,39.53333282470703,309.41,30,3939.4972411514245,2.211190315065778
4225,22.799999237060547,493.3333333333333,39.666666666666664,309.41,30,3942.2217812876493,2.724540136224732
4226,22.799999237060547,498.0,39.733333587646484,309.41,30,3944.5582584964923,2.3364772088430072
4227,22.733333587646484,494.3333333333333,39.766666412353516,309.41,30,3946.6254543265522,2.0671958300599726
4228,22.733333587646484,490.6666666666667,39.63333384195963,309.41,30,3948.6165693365206,1.9911150099683255
4229,22.799999237060547,488.0,39.666666666666664,309.41,30,3950.523138934419,1.9065695978983968
4230,22.799999237060547,496.6666666666667,39.99999872843424,309.41,30,3953.2900435868623,2.7669046524433725
4231,22.799999237060547,496.0,40.0,309.41,30,3954.9994624506153,1.7094188637529442
4232,22.799999237060547,489.6666666666667,39.833333333333336,309.41,30,3957.190264592658,2.190802142042685
4233,22.799999237060547,489.3333333333333,39.766666412353516,309.41,30,3959.2452532692955,2.0549886766375494
4234,22.86666615804037,495.3333333333333,40.06666564941406,309.41,30,3960.8178825386376,1.5726292693420874
4235,22.799999237060547,493.6666666666667,39.566665649414055,309.41,30,3963.626640697579,2.8087581589416004
4236,22.799999237060547,492.0,39.63333384195963,309.41,30,3965.4885013350286,1.8618606374493538
4237,22.799999237060547,486.3333333333333,40.86666742960612,309.41,30,3968.136982780005,2.648481444976369
4238,22.733332951863606,493.0,43.03333282470703,309.41,30,3970.6961851209344,2.5592023409294598
4239,22.600000381469727,496.6666666666667,43.5,309.41,30,3972.342891017635,1.646705896700496
4240,22.46666653951009,492.6666666666667,43.63333384195963,309.41,30,3975.147232920951,2.8043419033160717
4241,22.399999618530284,489.6666666666667,43.76666768391927,309.41,30,3977.3330619537005,2.1858290327495524
4242,22.36666615804037,501.0,45.09999974568685,309.41,30,3980.188709786537,2.855647832836439
4243,22.333332697550457,502.6666666666667,45.09999974568685,309.41,30,3982.238678144041,2.0499683575039853
4244,22.299999237060547,498.6666666666667,45.53333282470703,309.41,30,3984.05646408263,1.817785938589168
4245,22.299999237060547,501.6666666666667,45.63333384195963,309.41,30,3985.622277830133,1.5658137475029434
4246,22.200000762939453,502.3333333333333,45.63333257039388,309.41,30,3988.2624083326104,2.6401305024774047
4247,22.233333587646484,513.0,46.59999974568685,309.41,30,3990.517465906039,2.2550575734285303
4248,22.266666412353516,517.6666666666666,46.199999491373696,309.41,30,3992.084532909606,1.56706700356699
4249,22.299999237060547,516.3333333333334,45.8999989827474,309.41,30,3994.6890797982055,2.6045468885995433
4250,22.46666653951009,532.6666666666666,45.53333409627279,309.41,30,3997.1654907334346,2.476410935229069
4251,22.600000381469727,537.0,45.46666717529297,309.41,30,3999.5219186971076,2.3564279636730134
4252,22.666667302449543,534.3333333333334,45.333333333333336,309.41,30,4002.1711069638186,2.6491882667110076
4253,22.86666615804037,544.0,45.20000076293945,309.41,30,4003.776448221015,1.6053412571964145
4254,22.899999618530284,552.6666666666666,45.13333384195963,309.41,30,4006.3027336830023,2.5262854619872996
4255,23.0,547.0,45.43333435058594,309.41,30,4008.5429327174056,2.240199034403304
4256,23.166667302449543,557.3333333333334,43.99999872843424,309.41,30,4011.1177925671072,2.5748598497016246
4257,23.200000762939453,565.6666666666666,43.06666564941406,309.41,30,4013.8490125695225,2.7312200024152844
4258,23.233333587646484,563.0,42.53333409627279,309.41,30,4016.5208793777942,2.671866808271716
4259,23.299999237060547,554.6666666666666,42.166666666666664,309.41,30,4019.168828045515,2.6479486677208115
4260,23.36666615804037,570.0,42.666666666666664,309.41,30,4021.6554190584707,2.486591012955614
4261,23.399999618530284,573.3333333333334,42.03333409627279,309.41,30,4023.7250108583853,2.069591799914633
4262,23.399999618530284,568.0,41.43333435058594,309.41,30,4026.0067191331564,2.281708274771063
4263,23.399999618530284,561.3333333333334,42.06666692097982,309.41,30,4028.711971427053,2.705252293896592
4264,23.433333079020187,572.0,42.233333587646484,309.41,30,4030.4861036889733,1.7741322619203856
4265,23.46666653951009,576.6666666666666,42.300000508626304,309.41,30,4033.031601282742,2.545497593768687
4266,23.433333079020187,576.0,42.86666742960612,309.41,30,4035.7019035118105,2.6703022290685112
4267,23.5,572.0,43.86666615804037,309.41,30,4037.7690287947476,2.0671252829370133
4268,23.600000381469727,588.6666666666666,43.6000010172526,309.41,30,4039.7309646217027,1.9619358269551412
4269,23.600000381469727,584.6666666666666,43.5,309.41,30,4041.69738464266,1.96642002095723
4270,23.700000762939453,581.0,43.56666692097982,309.41,30,4043.3757221487463,1.6783375060863364
4271,23.733333587646484,583.3333333333334,43.86666742960612,309.41,30,4045.648190727345,2.2724685785988186
4272,23.799999237060547,605.3333333333334,43.09999974568685,309.41,30,4048.1695586826368,2.52136795529168
4273,23.799999237060547,602.3333333333334,43.03333409627279,309.41,30,4050.689144175011,2.5195854923740626
4274,23.799999237060547,595.3333333333334,43.50000127156576,309.41,30,4053.3060485142796,2.6169043392687854
4275,23.799999237060547,593.6666666666666,43.56666564941406,309.41,30,4056.184554119703,2.87850560542347
4276,23.86666615804037,599.0,44.56666692097982,309.41,30,4058.137768332389,1.9532142126859071
4277,23.86666615804037,604.6666666666666,45.833334604899086,309.41,30,4060.914583362474,2.77681503008489
4278,23.799999237060547,603.0,44.46666717529297,309.41,30,4062.5760034165864,1.6614200541125683
4279,23.566666920979817,596.3333333333334,45.03333409627279,309.41,30,4065.2473985930924,2.671395176505939
4280,23.399999618530284,597.6666666666666,44.59999974568685,309.41,30,4067.415747225436,2.1683486323436227
4281,23.233333587646484,617.0,44.59999974568685,309.41,30,4069.4968401099472,2.0810928845112358
4282,23.066666920979817,615.6666666666666,44.06666692097982,307.3472666666667,30,4071.530093235451,2.033253125503961
4283,22.833332697550457,612.6666666666666,44.29999923706055,298.0649666666667,30,4073.78993084058,2.2598376051287232
4284,22.766666412353516,609.0,43.6000010172526,287.7513,30,4075.8063802129964,2.016449372416446
4285,22.899999618530273,611.0,41.63333257039388,272.2808,30,4078.4273954302444,2.6210152172479866
4286,23.166666666666668,617.0,39.43333307902018,251.65346666666665,30,4080.44233715167,2.0149417214256573
4287,23.5,613.0,37.166666666666664,236.18296666666666,30,4082.216741769523,1.774404617853179
4288,23.900000254313152,609.0,36.29999923706054,220.7124666666667,30,4083.907133939924,1.690392170400628
4289,24.200000127156574,608.0,37.333334604899086,210.39880000000002,30,4085.9023401259124,1.9952061859885362
4290,24.36666615804037,611.3333333333334,38.699999491373696,194.9283,30,4088.37237414168,2.470034015767851
4291,24.53333346048991,616.0,39.06666692097982,174.30096666666668,30,4090.0325839626607,1.6602098209805263
4292,24.333332697550457,613.6666666666666,39.23333231608073,158.83046666666667,30,4092.8038779562708,2.7712939936100156
4293,24.166667302449543,614.3333333333334,39.29999923706055,143.35996666666665,30,4095.2363816899947,2.4325037337239337
4294,23.899999618530273,613.6666666666666,39.066665649414055,127.88946666666668,30,4097.101003356863,1.8646216668680609
4295,23.700000127156574,613.3333333333334,39.43333307902018,112.41896666666666,30,4098.8589356797565,1.7579323228937938
4296,23.466666539510097,617.0,38.833333333333336,96.94846666666666,30,4100.856270320415,1.9973346406586643
4297,23.233332951863606,614.0,38.59999974568685,81.47796666666666,30,4103.3382914643735,2.4820211439582636
4298,23.0,613.3333333333334,39.16666793823242,66.00746666666667,30,4106.156764939898,2.818473475524115
4299,22.766666412353516,615.0,39.56666692097982,50.53696666666667,30,4108.60582299825,2.4490580583524206
4300,22.700000762939453,615.3333333333334,39.96666590372721,35.06646666666666,30,4110.430170197757,1.8243471995074287
4301,22.433333079020187,617.6666666666666,39.46666717529297,19.595966666666666,30,4112.590690518849,2.160520321092008
4302,22.233332951863606,617.6666666666666,39.699999491373696,6.188199999999999,30,4114.58107466374,1.9903841448904132
4303,22.03333346048991,620.0,40.5,0.0,30,4116.479911669862,1.8988370061224487
4304,21.86666615804037,617.0,40.70000076293945,0.0,30,4118.141424493506,1.661512823643534
4305,21.799999237060547,621.0,40.06666692097982,0.0,30,4119.959239920662,1.8178154271563471
4306,21.766666412353516,621.6666666666666,39.96666590372721,0.0,30,4122.094209364965,2.134969444302442
4307,21.666667302449543,614.6666666666666,39.40000025431315,0.0,30,4123.945883978455,1.851674613490104
4308,21.566666920979817,616.0,40.03333282470703,0.0,30,4125.772597967598,1.8267139891431725
4309,21.399999618530284,618.6666666666666,40.333334604899086,0.0,30,4127.648263999254,1.8756660316557827
4310,21.36666615804037,617.6666666666666,39.86666742960612,0.0,30,4129.866531165295,2.218267166041187
4311,21.299999237060547,617.3333333333334,39.86666615804037,0.0,30,4131.798461060072,1.9319298947775678
4312,21.299999237060547,611.6666666666666,40.23333231608073,0.0,30,4134.59293744277,2.794476382697212
4313,21.233333587646484,611.0,40.03333409627279,0.0,30,4136.877434281769,2.2844968389990754
4314,21.100000381469727,610.6666666666666,40.13333257039388,0.0,30,4139.353006170971,2.4755718892020013
4315,21.03333346048991,612.6666666666666,40.199999491373696,0.0,30,4141.229385990979,1.876379820007969
4316,20.933333079020187,613.0,41.199999491373696,0.0,30,4143.304861769968,2.07547577898913
4317,20.833332697550457,612.6666666666666,41.699999491373696,0.0,30,4145.049098161933,1.7442363919653872
4318,20.86666615804037,606.0,41.833333333333336,0.0,30,4146.656245305982,1.6071471440491223
4319,20.666667302449543,605.0,42.266666412353516,0.0,30,4148.355430853318,1.6991855473352189
4320,20.566666920979817,606.0,42.5,0.0,30,4150.799528560913,2.4440977075955743
4321,20.39999961853028,609.0,42.333334604899086,0.0,31,4153.410422149184,2.6108935882712103
4322,20.36666615804037,606.6666666666666,42.699999491373696,0.0,31,4156.170854431864,2.7604322826800853
4323,20.266666412353516,607.0,42.766666412353516,0.0,31,4158.960207134304,2.789352702439828
4324,20.200000762939453,608.0,42.733333587646484,0.0,31,4160.720761694925,1.7605545606211308
4325,20.200000127156574,597.3333333333334,42.43333435058594,0.0,31,4162.393718225628,1.6729565307023222
4326,20.100000381469727,603.0,42.1000010172526,0.0,31,4163.999381988839,1.6056637632109414
4327,20.100000381469727,599.6666666666666,41.233333587646484,0.0,31,4165.639269381212,1.6398873923735664
4328,20.03333346048991,599.3333333333334,40.666666666666664,0.0,31,4168.01889386662,2.3796244854074757
4329,20.100000381469727,602.3333333333334,40.833333333333336,0.0,31,4169.758366896891,1.739473030271256
4330,20.100000381469727,606.0,40.833334604899086,0.0,31,4171.366991385694,1.6086244888028887
4331,20.133333841959637,597.6666666666666,40.09999974568685,0.0,31,4174.189459468795,2.82246808310083
4332,20.133333841959637,598.0,40.133332570393875,0.0,31,4176.780347824235,2.5908883554402564
4333,20.233333587646484,595.6666666666666,40.09999847412109,0.0,31,4178.793711042391,2.0133632181559733
4334,20.233333587646484,601.0,40.03333282470703,0.0,31,4180.6145468125305,1.820835770139638
4335,20.233333587646484,598.6666666666666,40.56666692097982,0.0,31,4182.881305120534,2.266758308003773
4336,20.200000762939453,602.3333333333334,40.46666717529297,0.0,31,4184.9502201887335,2.0689150681992032
4337,20.266666412353516,595.3333333333334,40.166666666666664,0.0,31,4187.776632607467,2.8264124187335256
4338,20.299999237060547,593.0,40.09999847412109,0.0,31,4190.269653271234,2.493020663767311
4339,20.299999237060547,590.3333333333334,40.233333587646484,0.0,31,4192.994581589814,2.724928318579259
4340,20.299999237060547,590.6666666666666,40.43333307902018,0.0,31,4194.599632184331,1.6050505945177065
4341,20.266666412353516,596.0,40.43333307902018,0.0,31,4196.34916312532,1.749530940988734
4342,20.166667302449543,595.0,40.199999491373696,0.0,31,4198.866143394836,2.5169802695163526
4343,20.166667302449543,593.6666666666666,40.333333333333336,0.0,31,4201.6122487645225,2.74610536968612
4344,20.200000127156574,591.3333333333334,40.13333384195963,0.0,31,4204.102195209057,2.4899464445343256
4345,20.233333587646484,584.6666666666666,40.63333257039388,0.0,31,4206.580970635617,2.478775426559878
4346,20.166667302449543,587.0,40.766666412353516,0.0,31,4208.66680754364,2.0858369080233388
4347,20.133333841959637,587.3333333333334,40.03333409627279,0.0,31,4211.015431237947,2.348623694307207
4348,20.166667302449543,589.3333333333334,39.86666615804037,0.0,31,4212.886654498921,1.8712232609741477
4349,20.233333587646484,592.3333333333334,39.86666742960612,0.0,31,4215.029795422282,2.1431409233609884
4350,20.166667302449543,586.6666666666666,39.8999989827474,0.0,31,4217.813762727741,2.7839673054586456
4351,20.233333587646484,590.3333333333334,40.29999923706055,0.0,31,4220.658572175231,2.8448094474897516
4352,20.266667048136394,585.6666666666666,40.266666412353516,0.0,31,4222.313103537596,1.6545313623655602
4353,20.39999961853028,580.0,40.03333282470703,0.0,31,4224.4219514213255,2.1088478837291404
4354,20.299999237060547,578.3333333333334,39.93333307902018,0.0,31,4227.081775349324,2.659823927998332
4355,20.299999237060547,581.3333333333334,40.266666412353516,0.0,31,4229.43582712604,2.3540517767160054
4356,20.200000762939453,579.3333333333334,41.766666412353516,0.0,31,4231.8890078416425,2.4531807156026844
4357,20.100000381469727,581.0,42.09999974568685,0.0,31,4233.625327291227,1.7363194495846983
4358,20.000000000000004,579.6666666666666,42.133332570393875,0.0,31,4236.477220058582,2.8518927673549115
4359,19.933333079020187,582.0,42.266666412353516,0.0,31,4238.789575135939,2.312355077357097
4360,19.86666615804037,580.0,42.36666742960612,0.0,31,4240.611112708096,1.8215375721565579
4361,19.799999237060547,579.6666666666666,42.40000025431315,0.0,31,4242.177144952531,1.5660322444355188
4362,19.799999237060547,578.3333333333334,42.13333257039388,0.0,31,4244.006259754459,1.8291148019279717
4363,19.700000127156574,573.0,42.46666717529297,0.0,31,4246.855181987881,2.848922233421945
4364,19.600000381469727,573.0,42.800000508626304,0.0,31,4248.761209669142,1.906027681260639
4365,19.53333346048991,577.3333333333334,42.96666717529297,0.0,31,4250.824242950232,2.0630332810897016
4366,19.39999961853028,575.6666666666666,41.900001525878906,0.0,31,4252.722339380696,1.8980964304646477
4367,19.5,576.0,40.43333307902018,0.0,31,4255.534487569666,2.812148188970241
4368,19.5,574.3333333333334,40.13333257039388,0.0,31,4258.2097316846,2.6752441149337756
4369,19.6999994913737,569.0,40.666666666666664,0.0,31,4260.770545008133,2.560813323532784
4370,19.799999237060547,563.6666666666666,40.56666692097982,0.0,31,4262.647023693545,1.876478685411712
4371,19.700000762939453,563.3333333333334,40.43333435058594,0.0,31,4265.266202042262,2.619178348717469
4372,19.700000762939453,567.0,40.300000508626304,0.0,31,4267.068466206198,1.8022641639354333
4373,19.766666412353516,568.0,40.0,0.0,31,4268.643557307387,1.575091101189173
4374,19.766666412353516,568.6666666666666,39.86666742960612,0.0,31,4271.023726107835,2.380168800447791
4375,19.799999237060547,569.6666666666666,40.09999974568685,0.0,31,4272.956298474213,1.9325723663787358
4376,19.86666615804037,572.3333333333334,40.20000076293945,0.0,31,4275.628732560268,2.6724340860546363
4377,19.89999961853028,570.6666666666666,40.63333257039388,0.0,31,4278.479933140369,2.851200580101249
4378,19.89999961853028,568.3333333333334,40.36666615804037,0.0,31,4280.6737183940495,2.1937852536802893
4379,19.89999961853028,570.3333333333334,40.233333587646484,0.0,31,4283.476389815134,2.8026714210845967
4380,20.066666920979817,561.0,40.5,0.0,31,4286.123517668305,2.6471278531707867
4381,20.066666920979817,557.0,40.13333257039388,0.0,31,4288.508444959331,2.3849272910265427
4382,20.0,561.0,39.59999974568685,0.0,31,4290.789959104795,2.281514145463916
4383,20.0,564.6666666666666,39.40000025431315,0.0,31,4292.785032620888,1.9950735160928161
4384,20.03333346048991,564.0,39.40000025431315,0.0,31,4295.078724377365,2.293691756476619
4385,20.0,561.6666666666666,39.766666412353516,0.0,31,4297.743653186989,2.6649288096241435
4386,20.0,565.3333333333334,39.53333282470703,0.0,31,4299.644386694044,1.90073350705552
4387,20.03333346048991,564.6666666666666,39.666666666666664,0.0,31,4302.365654796923,2.721268102878639
4388,20.0,566.3333333333334,39.833333333333336,0.0,31,4304.7263359663675,2.360681169444433
4389,20.066666920979817,566.0,39.900001525878906,0.0,31,4306.308156802974,1.5818208366063118
4390,20.0,565.3333333333334,40.03333282470703,0.0,31,4308.675417960655,2.3672611576812415
4391,20.100000381469727,562.0,39.86666615804037,0.0,31,4310.510428274289,1.8350103136335747
4392,20.100000381469727,558.6666666666666,40.333333333333336,0.0,31,4312.35091021284,1.8404819385514202
4393,20.100000381469727,559.6666666666666,40.333333333333336,0.0,31,4314.614222823232,2.2633126103919494
4394,20.066666920979817,561.6666666666666,40.63333384195963,0.0,31,4316.570261606055,1.9560387828232706
4395,19.966666539510094,561.6666666666666,42.066665649414055,0.0,31,4319.060043431658,2.4897818256031314
4396,19.89999961853028,558.0,42.566665649414055,0.0,31,4320.865342053668,1.8052986220100138
4397,19.799999237060547,563.0,42.56666692097982,0.0,31,4323.464023264533,2.5986812108649247
4398,19.733333587646484,564.3333333333334,42.86666742960612,0.0,31,4325.4932652485495,2.029241984016153
4399,19.600000381469727,558.3333333333334,43.46666590372721,0.0,31,4327.996004338069,2.5027390895193093
4400,19.5,556.6666666666666,43.266666412353516,0.0,31,4330.6239550529435,2.6279507148747143
4401,19.433333079020187,556.3333333333334,42.633332570393875,0.0,31,4332.620657628843,1.9967025758996897
4402,19.39999961853028,555.3333333333334,42.733333587646484,0.0,31,4335.029005729535,2.40834810069191
4403,19.333332697550457,556.3333333333334,42.800000508626304,0.0,31,4337.486171981474,2.4571662519392703
4404,19.299999237060547,558.0,42.733333587646484,0.0,31,4339.300958854911,1.8147868734367876
4405,19.299999237060547,557.0,41.90000025431315,0.0,31,4341.972747803327,2.6717889484161788
4406,19.333332697550457,558.6666666666666,41.666666666666664,0.0,31,4344.0416785018815,2.0689306985541407
4407,19.39999961853028,558.3333333333334,41.79999923706055,0.0,31,4345.749212149858,1.707533647976561
4408,19.39999961853028,562.0,41.36666742960612,0.0,31,4347.3476773667635,1.5984652169054243
4409,19.39999961853028,567.3333333333334,41.26666768391927,0.0,31,4349.421074231112,2.0733968643480694
4410,19.53333346048991,569.3333333333334,41.0,0.0,31,4352.132447513664,2.711373282552813
4411,19.53333346048991,566.3333333333334,40.93333435058594,0.0,31,4354.1213814896455,1.9889339759811264
4412,19.566666920979817,574.6666666666666,40.96666717529297,0.0,31,4356.617837699697,2.496456210051292
4413,19.566666920979817,573.6666666666666,41.5,0.0,31,4358.604978309992,1.987140610294773
4414,19.566666920979817,573.3333333333334,42.133332570393875,0.0,31,4360.69156720139,2.0865888913986055
4415,19.53333346048991,574.6666666666666,42.13333257039388,0.0,31,4362.51830819223,1.8267409908394256
4416,19.633333841959637,577.0,42.09999847412109,0.0,31,4364.633069203368,2.1147610111383983
4417,19.566666920979817,575.0,42.0,0.0,31,4366.527510663205,1.8944414598372532
4418,19.466666539510094,578.3333333333334,42.199999491373696,0.0,31,4368.682822679831,2.1553120166254303
4419,19.39999961853028,575.0,42.566665649414055,0.0,31,4370.683509975866,2.0006872960357214
4420,19.39999961853028,579.0,42.40000025431315,0.0,31,4373.412528240001,2.729018264134538
4421,19.39999961853028,577.3333333333334,42.79999923706055,0.0,31,4375.498074861206,2.0855466212051397
4422,19.299999237060547,577.6666666666666,42.666666666666664,0.0,31,4377.981592068913,2.4835172077073366
4423,19.266666412353516,582.0,42.86666615804037,0.0,31,4380.131751389446,2.150159320533021
4424,19.100000381469727,580.3333333333334,42.96666717529297,0.0,31,4382.164242063147,2.032490673700522
4425,19.100000381469727,578.0,42.86666615804037,0.0,31,4384.699804778035,2.5355627148883286
4426,19.066666920979817,569.0,42.59999974568685,0.0,31,4386.331536881776,1.6317321037404326
4427,19.0,571.6666666666666,42.666666666666664,0.0,31,4388.839392954191,2.507856072415052
4428,18.89999961853028,573.3333333333334,42.59999847412109,0.0,31,4391.435028477906,2.5956355237149182
4429,18.89999961853028,574.0,42.56666692097982,0.0,31,4393.637479705405,2.202451227499296
