index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
3601,22.274999618530273,438.0,37.45000076293945,309.41,26,2546.656678465099,1.797053358735866
3602,22.299999237060547,447.25,37.375000953674316,309.41,26,2548.189060779317,1.5323823142180117
3603,22.299999237060547,441.25,37.35000133514404,309.41,26,2550.078112686313,1.8890519069959737
3604,22.299999237060547,436.75,37.27499961853027,309.41,26,2552.046458183964,1.9683454976511712
3605,22.32499933242798,433.75,37.5,309.41,26,2554.1000536296283,2.0535954456640866
3606,22.39999961853028,443.75,37.42500019073486,309.41,26,2555.6176972348053,1.5176436051769997
3607,22.37499952316285,441.25,37.125,309.41,26,2556.9877601844573,1.3700629496520378
3608,22.32499933242798,438.25,37.35000038146973,309.41,26,2558.8603075608958,1.8725473764384333
3609,22.32499933242798,433.25,38.29999923706055,309.41,26,2560.812271883439,1.9519643225430627
3610,22.25,438.0,38.85000133514404,309.41,26,2562.8203667794205,2.008094895981685
3611,22.125000476837158,440.5,39.07499980926514,309.41,26,2565.341541428906,2.5211746494856015
3612,22.02500009536743,436.0,39.775001525878906,309.41,26,2567.728377679758,2.3868362508519567
3613,22.625,432.0,39.89999961853027,309.41,26,2569.597349905766,1.868972226007827
3614,22.34999942779541,427.5,40.14999961853027,309.41,26,2571.3130580223924,1.7157081166265016
3615,22.02500009536743,433.25,40.0,309.41,26,2572.6400556319854,1.326997609593036
3616,22.5,436.5,38.97500038146973,309.41,26,2574.7618729839205,2.1218173519350785
3617,22.34999990463257,435.0,38.25,309.41,26,2576.542691937559,1.7808189536385726
3618,22.125000476837158,429.0,37.52499961853027,309.41,26,2578.6962019177513,2.1535099801922115
3619,22.225000381469727,427.5,37.19999980926514,309.41,26,2580.8108800513364,2.11467813358513
3620,22.299999237060547,439.5,37.04999923706055,309.41,26,2582.9160217340727,2.1051416827363028
3621,22.299999237060547,437.0,36.82500076293945,309.41,26,2584.880084732617,1.9640629985442501
3622,22.39999961853028,431.25,36.57499980926514,309.41,26,2587.3227451006173,2.442660368000361
3623,22.39999961853028,427.75,36.47500038146973,309.41,26,2588.7500709586943,1.4273258580769834
3624,22.550000190734863,424.5,36.60000038146973,309.41,26,2590.936873832502,2.1868028738076646
3625,22.600000381469727,432.5,36.59999942779541,309.41,26,2592.5273416375435,1.5904678050414987
3626,22.600000381469727,427.5,36.59999942779541,309.41,26,2594.090522021287,1.5631803837436564
3627,22.700000762939453,424.0,36.35000038146973,309.41,26,2596.2470551557353,2.156533134448182
3628,22.799999237060547,421.0,36.35000038146973,309.41,26,2597.966675771064,1.7196206153284948
3629,22.849999427795414,428.25,36.47500038146973,309.41,26,2600.127035714194,2.160359943130061
3630,22.89999961853028,427.5,36.44999980926514,309.41,26,2601.674120181047,1.5470844668529935
3631,22.89999961853028,422.25,36.22500038146973,309.41,26,2603.0282637968367,1.3541436157897806
3632,23.0,419.5,35.82499980926514,309.41,26,2605.392840050054,2.364576253217365
3633,23.100000381469727,421.5,35.52500057220459,309.41,26,2606.968268281188,1.575428231134083
3634,23.100000381469727,422.0,35.42500114440918,309.41,26,2608.870561987716,1.902293706527871
3635,23.15000057220459,417.75,35.27500057220459,309.41,26,2611.148779228941,2.2782172412248656
3636,23.25,415.25,35.22500038146973,309.41,26,2612.805443056903,1.6566638279623476
3637,23.299999237060547,416.5,35.10000038146973,309.41,26,2615.2414805729877,2.436037516084525
3638,23.200000286102295,421.75,36.000000953674316,309.41,26,2617.605844529416,2.364363956428406
3639,23.125000476837158,418.25,36.750000953674316,309.41,26,2619.337392066511,1.7315475370946842
3640,23.100000381469727,414.5,36.95000076293945,309.41,26,2621.212173111927,1.8747810454160572
3641,22.974999904632572,408.5,37.22500038146973,309.41,26,2623.488954279085,2.276781167158333
3642,22.97499990463257,419.5,37.65000057220459,309.41,26,2625.1621835965125,1.6732293174272854
3643,22.89999961853028,419.0,37.80000019073486,309.41,26,2627.273759092337,2.1115754958245816
3644,22.849999427795414,416.25,38.15000057220459,309.41,26,2629.234090666676,1.960331574338852
3645,22.849999427795414,412.5,36.999999046325684,309.41,26,2631.3332702189964,2.099179552320493
3646,22.89999961853028,414.5,35.92500019073486,309.41,26,2632.9496505524967,1.616380333500274
3647,22.94999980926514,418.5,35.39999961853027,309.41,26,2634.6108065423005,1.661155989803774
3648,23.100000381469727,412.75,35.25,309.41,26,2637.0846061169264,2.4737995746259003
3649,23.17500066757202,409.75,35.124999046325684,309.41,26,2639.290171179457,2.2055650625306953
3650,23.274999618530273,407.75,35.125,309.41,26,2641.027472005094,1.7373008256367939
3651,23.299999237060547,413.25,35.19999980926514,309.41,26,2642.650137869575,1.6226658644809504
3652,23.299999237060547,407.25,35.02500057220459,309.41,26,2644.34043870106,1.690300831485274
3653,23.349999427795414,405.25,34.77500057220459,309.41,26,2646.188020883731,1.8475821826709762
3654,23.39999961853028,403.75,34.77500057220459,309.41,26,2648.5024189020296,2.3143980182985615
3655,23.47499990463257,412.25,34.69999980926514,309.41,26,2650.1465487999753,1.6441298979457315
3656,23.474999904632572,410.5,34.625,309.41,26,2651.693099273905,1.5465504739295284
3657,23.600000381469727,405.5,34.67499923706055,309.41,26,2653.917869312491,2.22477003858603
3658,23.600000381469727,400.75,34.57499885559082,309.41,26,2655.7449747402857,1.827105427794777
3659,23.65000057220459,400.0,34.82499980926514,309.41,26,2657.189740509385,1.4447657690993765
3660,23.600000381469727,408.75,34.84999942779541,309.41,26,2659.628430921374,2.438690411988773
3661,23.600000381469727,403.75,34.624999046325684,309.41,26,2660.953650361401,1.3252194400270128
3662,23.600000381469727,400.25,34.64999961853027,309.41,26,2662.3649029943754,1.4112526329745378
3663,23.67500066757202,397.25,34.75,309.41,26,2663.7026593606565,1.3377563662811554
3664,23.72499990463257,405.0,34.64999961853027,309.41,26,2665.74057009812,2.037910737463335
3665,23.67500066757202,403.75,34.52499961853027,309.41,26,2668.2095700565524,2.468999958432505
3666,23.774999618530273,397.75,34.45000076293945,309.41,26,2669.912999675058,1.7034296185056519
3667,23.75,396.0,35.02500057220459,309.41,26,2672.315628831706,2.4026291566478903
3668,23.65000057220459,397.5,36.19999980926514,309.41,26,2674.382858201097,2.0672293693910433
3669,23.550000190734863,403.25,36.75,309.41,26,2675.90031439929,1.517456198193031
3670,23.424999713897712,399.0,37.02499961853027,309.41,26,2678.216805440602,2.3164910413120197
3671,23.39999961853028,396.0,37.19999980926514,309.41,26,2679.7111923981197,1.4943869575176905
3672,23.37499952316285,395.0,37.47500038146973,309.41,26,2681.894960162865,2.1837677647454257
3673,23.32499933242798,401.5,37.42500114440918,309.41,26,2684.012571885596,2.1176117227309987
3674,23.299999237060547,399.25,37.52499961853027,309.41,26,2686.2680148860013,2.2554430004051937
3675,23.299999237060547,396.75,36.375,309.41,26,2687.957162173875,1.689147287873766
3676,23.349999427795414,393.25,35.34999942779541,309.41,26,2689.440631534961,1.4834693610860086
3677,23.449999809265144,401.5,34.97499942779541,309.41,26,2691.6365175557894,2.1958860208283113
3678,23.44999980926514,398.25,35.30000019073486,309.41,26,2693.5656411524546,1.9291235966652494
3679,23.449999809265144,396.75,35.375000953674316,309.41,26,2695.728027174806,2.1623860223512565
3680,23.550000190734863,393.5,35.5,309.41,26,2697.4929203926818,1.7648932178758514
3681,23.625000476837158,393.75,35.5,309.41,26,2699.6116659637755,2.1187455710937684
3682,23.700000762939453,413.25,35.52499961853027,309.41,26,2702.121231876,2.5095659122243887
3683,23.67500066757202,408.75,35.44999980926514,309.41,26,2703.760826144002,1.6395942680019289
3684,23.75,406.5,35.32499980926514,309.41,26,2705.660206778282,1.899380634280078
3685,23.799999713897705,400.75,35.19999885559082,309.41,26,2707.5176334467014,1.8574266684195209
3686,23.82499933242798,414.75,35.02499961853027,309.41,26,2709.9044122435653,2.3867787968638368
3687,23.799999237060547,419.5,34.92500114440918,309.41,26,2711.2589181955573,1.354505951991996
3688,23.774999618530273,414.75,34.92500019073486,309.41,26,2713.059385639426,1.8004674438689108
3689,23.774999618530273,422.0,35.22500038146973,309.41,26,2714.407423195905,1.34803755647863
3690,23.799999237060547,426.0,35.14999961853027,309.41,26,2715.9609792158035,1.5535560198986786
3691,23.799999237060547,425.25,35.22500038146973,309.41,26,2718.041042017175,2.080062801371696
3692,23.799999237060547,425.5,35.39999961853027,309.41,26,2719.395698664035,1.354656646859894
3693,23.82499933242798,450.25,35.124999046325684,309.41,26,2721.4860164362553,2.09031777222026
3694,23.799999237060547,448.25,35.375,309.41,26,2723.2373885747697,1.751372138514398
3695,23.849999427795414,448.75,35.94999980926514,309.41,26,2724.8055434503094,1.5681548755396761
3696,23.82499933242798,447.0,35.57499980926514,309.41,26,2726.9553746145775,2.1498311642681074
3697,23.82499933242798,472.5,36.09999942779541,309.41,26,2728.7619099964063,1.8065353818287804
3698,23.75,477.5,36.82499980926514,309.41,26,2731.1425126567005,2.380602660294244
3699,23.625000476837158,474.5,37.55000019073486,309.41,26,2733.509981384168,2.3674687274674397
3700,23.600000381469727,475.0,37.85000038146973,309.41,26,2735.9912796068875,2.481298222719488
3701,23.600000381469727,482.5,38.14999961853027,309.41,26,2737.502967321518,1.5116877146306251
3702,23.5,508.25,37.80000019073486,309.41,26,2739.494756900374,1.9917895788557871
3703,23.39999961853028,503.0,37.45000076293945,309.41,26,2740.9689650551813,1.4742081548074566
3704,23.37499952316285,497.0,37.77499961853027,309.41,26,2743.4728821021063,2.5039170469249257
3705,23.39999961853028,499.0,36.80000019073486,309.41,26,2745.9936246341035,2.520742531997257
3706,23.44999980926514,496.0,36.57499980926514,309.41,26,2748.0910249681106,2.097400334007034
3707,23.600000381469727,495.0,36.64999866485595,309.41,26,2749.750479322721,1.6594543546102614
3708,23.65000057220459,524.0,36.40000057220459,309.41,26,2751.6118251482194,1.8613458254985744
3709,23.799999237060547,519.5,36.45000076293945,309.41,26,2753.6248333082553,2.0130081600359517
3710,23.82499933242798,518.0,36.94999980926514,309.41,26,2755.741869566303,2.117036258047847
3711,23.87499952316285,514.5,37.374999046325684,309.41,26,2757.841980925431,2.1001113591278227
3712,23.924999713897712,535.75,37.27500057220459,309.41,26,2759.885365691288,2.0433847658568993
3713,23.89999961853028,545.0,37.77499866485595,309.41,26,2761.769490072716,1.884124381428137
3714,24.02500009536743,541.25,38.57500076293945,309.41,26,2763.745340120755,1.9758500480388648
3715,24.100000381469727,538.75,38.89999961853027,309.41,26,2765.365329832369,1.6199897116139255
3716,24.15000009536743,535.75,39.02499961853027,309.41,26,2767.3184322184898,1.9531023861209178
3717,24.225000381469727,558.75,39.30000019073486,309.41,26,2768.7588353245596,1.4404031060698799
3718,24.299999237060547,557.5,38.875,309.41,26,2771.146419811099,2.3875844865392537
3719,24.299999237060547,554.0,38.52500057220459,309.41,26,2772.986901324415,1.8404815133162629
3720,24.32499933242798,558.75,38.27500057220459,309.41,26,2774.497359786844,1.5104584624286872
3721,24.37499952316285,583.5,37.25,309.41,26,2776.7157122349217,2.2183524480778942
3722,24.37499952316285,578.75,36.47500038146973,309.41,26,2778.2576935705374,1.5419813356156737
3723,24.39999961853028,571.75,36.07500076293945,309.41,26,2780.5479480365334,2.290254465995986
3724,24.39999961853028,569.25,35.57500076293945,309.41,26,2782.2587491018726,1.710801065339183
3725,24.39999961853028,566.25,35.375,309.41,26,2784.474019614068,2.215270512195275
3726,24.39999961853028,578.0,35.125,309.41,26,2786.7525514854237,2.278531871355881
3727,24.349999427795414,576.25,36.10000038146973,309.41,26,2788.488485627724,1.735934142300266
3728,24.22499990463257,570.25,36.65000057220459,309.41,26,2790.290097059153,1.8016114314291372
3729,24.100000381469727,568.75,36.85000133514404,309.41,26,2791.9432274775427,1.6531304183895372
3730,23.97499990463257,563.25,37.17500019073486,309.41,26,2794.4313203781967,2.48809290065401
3731,23.87499952316285,574.25,37.17500019073486,293.165975,26,2795.9536081645956,1.5222877863989197
3732,23.949999809265144,579.75,35.30000019073486,272.2808,26,2797.3326151749966,1.3790070104009828
3733,24.274999618530273,575.25,32.27499961853027,251.395625,26,2799.5010359362404,2.1684207612438513
3734,24.699999809265137,571.5,30.574999809265137,228.189875,26,2801.359183413264,1.8581474770235218
3735,25.025000095367435,567.0,31.44999933242798,208.85174999999998,26,2803.5688887902447,2.2097053769807644
3736,25.299999237060547,566.25,33.80000019073486,185.646,26,2805.899811282194,2.3309224919494227
3737,25.225000381469727,569.5,33.95000076293945,162.44025,26,2807.3523255918712,1.452514309677099
3738,25.02500009536743,582.25,33.92500114440918,143.102125,26,2809.2655946293576,1.913269037486316
3739,24.82499933242798,580.25,33.69999980926514,119.89637499999999,26,2811.1322718305023,1.8666772011447392
3740,24.52500009536743,579.75,33.30000019073486,104.42587499999999,26,2812.5446723195105,1.4124004890081778
3741,24.22499990463257,582.75,33.375000953674316,81.220125,26,2813.99577116623,1.4510988467195602
3742,23.92499971389771,590.75,33.5,58.014375,26,2815.5731009096844,1.5773297434543565
3743,23.674999713897705,591.0,33.82500076293945,38.676249999999996,26,2817.0894378037347,1.516336894050255
3744,23.349999427795414,594.0,34.27500057220459,23.205750000000002,26,2818.994061682529,1.9046238787941547
3745,23.125000476837158,593.25,34.59999942779541,0.0,27,2820.4843634505437,1.4903017680148878
3746,22.974999904632572,599.5,34.90000057220459,0.0,27,2821.935213119223,1.4508496686794388
3747,22.799999713897705,601.0,35.07499885559082,0.0,27,2823.723644975541,1.7884318563178567
3748,22.600000381469727,599.25,35.09999942779541,0.0,27,2825.5514430586754,1.8277980831344394
3749,22.5,598.5,35.22500038146973,0.0,27,2827.6118847830644,2.0604417243889657
3750,22.37499952316285,600.5,35.375000953674316,0.0,27,2829.4095418173865,1.7976570343221283
3751,22.274999618530273,603.25,35.35000038146973,0.0,27,2831.90419567191,2.4946538545236763
3752,22.15000057220459,603.25,35.250000953674316,0.0,27,2833.620403868063,1.7162081961528202
3753,22.100000381469727,603.75,35.249999046325684,0.0,27,2835.904374278553,2.2839704104899283
3754,21.97499990463257,600.75,35.17499923706055,0.0,27,2837.8764572814184,1.9720830028654746
3755,21.89999961853028,603.5,35.30000114440918,0.0,27,2840.280277545467,2.4038202640485906
3756,21.849999427795414,604.5,36.10000038146973,0.0,27,2842.3348679131204,2.054590367653418
3757,21.75,601.5,36.72499942779541,0.0,27,2843.9648015766575,1.629933663537031
3758,21.600000381469727,599.0,37.17500019073486,0.0,27,2846.192626246398,2.227824669740585
3759,21.550000190734863,599.75,37.17499923706055,0.0,27,2848.50936443275,2.316738186351813
3760,21.39999961853028,599.75,36.92500114440918,0.0,27,2850.5344533885286,2.025088955778756
3761,21.32499933242798,599.0,37.02499961853027,0.0,27,2851.9692286961413,1.4347753076126537
3762,21.200000286102295,598.75,37.5,0.0,27,2853.942911384471,1.973682688329518
3763,21.225000381469727,598.0,37.625,0.0,27,2855.708925167841,1.7660137833699991
3764,21.100000381469727,597.5,36.72499942779541,0.0,27,2857.6420954343434,1.9331702665026569
3765,21.075000286102295,596.0,36.17500019073486,0.0,27,2859.1850184213245,1.5429229869810115
3766,21.02500009536743,597.75,36.125,0.0,27,2861.696450515084,2.511432093759595
3767,21.02500009536743,597.25,36.12499904632568,0.0,27,2863.742814420631,2.0463639055469685
3768,21.050000190734863,596.75,35.94999980926514,0.0,27,2865.6951831934475,1.9523687728164987
3769,21.02500009536743,596.5,36.02499961853027,0.0,27,2867.7154962316317,2.020313038184213
3770,20.97499990463257,596.0,35.92500114440918,0.0,27,2869.24101372207,1.525517490438233
3771,20.94999980926514,594.0,36.07499885559081,0.0,27,2870.865322599784,1.6243088777141566
3772,21.0,592.5,36.02499961853027,0.0,27,2872.2060407116132,1.3407181118291192
3773,20.97499990463257,594.0,36.30000019073486,0.0,27,2874.7198329846565,2.5137922730432365
3774,20.924999713897712,590.5,36.07499980926514,0.0,27,2876.3745314925127,1.6546985078562102
3775,20.89999961853028,590.0,36.02499961853027,0.0,27,2878.7599821184326,2.3854506259199297
3776,20.89999961853028,591.0,36.07499885559081,0.0,27,2881.051694584684,2.2917124662512833
3777,20.89999961853028,589.0,36.125,0.0,27,2883.315329092136,2.263634507452025
3778,20.89999961853028,589.5,36.09999942779541,0.0,27,2885.6243511917005,2.3090220995645723
3779,20.89999961853028,585.75,36.17499923706055,0.0,27,2887.6075154990385,1.9831643073380292
3780,20.89999961853028,580.75,36.22500038146973,0.0,27,2889.939123410169,2.3316079111305044
3781,20.87499952316285,585.0,36.14999961853027,0.0,27,2891.364443671469,1.4253202612999303
3782,20.87499952316285,583.75,36.07499980926514,0.0,27,2893.72191462088,2.357470949410981
3783,20.849999427795414,582.25,36.14999961853027,0.0,27,2895.8543399702116,2.1324253493316974
3784,20.82499933242798,581.75,35.92500019073486,0.0,27,2897.9171230913744,2.062783121162738
3785,20.799999237060547,582.5,36.14999961853027,0.0,27,2900.207964231671,2.290841140296834
3786,20.799999237060547,582.25,37.27499961853027,0.0,27,2901.5888372338786,1.3808730022074087
3787,20.82499933242798,575.75,37.57499885559081,0.0,27,2904.092069052955,2.503231819076518
3788,20.700000762939453,576.0,37.55000019073486,0.0,27,2906.1380993617777,2.0460303088225373
3789,20.600000381469727,575.0,37.70000076293945,0.0,27,2908.3895761869135,2.2514768251357964
3790,20.550000190734863,574.5,37.92500019073486,0.0,27,2910.7678393019473,2.3782631150338602
3791,20.52500009536743,577.0,38.09999847412109,0.0,27,2912.5791305518073,1.8112912498600053
3792,20.39999961853028,575.0,38.07500076293945,0.0,27,2913.9957661035373,1.4166355517299962
3793,20.449999809265144,570.75,37.39999961853027,0.0,27,2916.3567412364746,2.3609751329372557
3794,20.424999713897712,567.25,36.85000038146973,0.0,27,2918.0230044575155,1.6662632210409356
3795,20.39999961853028,567.5,36.42500019073486,0.0,27,2919.3857998523126,1.3627953947971037
3796,20.47499990463257,565.75,36.47499942779541,0.0,27,2921.0327873779734,1.6469875256607338
3797,20.5,565.5,36.35000038146973,0.0,27,2922.9276193491523,1.8948319711789736
3798,20.52500009536743,563.75,36.52499961853027,0.0,27,2924.3377169753057,1.4100976261534015
3799,20.5,565.5,36.45000076293945,0.0,27,2925.9490469196217,1.6113299443159121
3800,20.550000190734863,564.5,36.47500038146973,0.0,27,2927.5812105788486,1.6321636592269897
3801,20.600000381469727,564.25,36.40000057220459,0.0,27,2929.2672939638787,1.6860833850300878
3802,20.600000381469727,554.5,36.5,0.0,27,2931.50165661406,2.234362650181083
3803,20.600000381469727,555.5,36.32500076293945,0.0,27,2933.198061308897,1.6964046948373834
3804,20.600000381469727,555.0,36.42500019073486,0.0,27,2935.4777115408547,2.2796502319574756
3805,20.575000286102295,554.5,36.22500038146973,0.0,27,2937.0328870379235,1.5551754970688307
3806,20.600000381469727,554.75,36.07499885559081,0.0,27,2939.221230589199,2.188343551275466
3807,20.600000381469727,554.25,36.27499961853027,0.0,27,2941.606428534292,2.385197945092841
3808,20.600000381469727,553.0,36.44999980926514,0.0,27,2943.9601964233975,2.353767889105711
3809,20.600000381469727,555.0,36.35000038146973,0.0,27,2945.94650813789,1.9863117144923308
3810,20.67500066757202,546.5,36.22500038146973,0.0,27,2947.6957270742414,1.7492189363515536
3811,20.600000381469727,544.25,36.22500038146973,0.0,27,2949.666220368506,1.9704932942645428
3812,20.600000381469727,543.0,36.32499980926514,0.0,27,2951.7461763013835,2.0799559328775103
3813,20.600000381469727,545.0,36.19999980926514,0.0,27,2953.081607730698,1.3354314293146672
3814,20.600000381469727,542.0,36.0,0.0,27,2954.6423849900907,1.5607772593925802
3815,20.600000381469727,543.0,36.77500057220459,0.0,27,2956.567552967934,1.9251679778431026
3816,20.52500009536743,541.5,37.44999980926514,0.0,27,2958.363461154514,1.7959081865801636
3817,20.44999980926514,543.0,37.92500019073486,0.0,27,2960.383095711006,2.0196345564918374
3818,20.39999961853028,540.25,38.32499980926514,0.0,27,2962.872294753564,2.4891990425580843
3819,20.39999961853028,535.25,38.14999961853027,0.0,27,2964.4681063553608,1.5958116017968678
3820,20.299999237060547,535.5,38.17500019073486,0.0,27,2966.744554855123,2.2764484997624095
3821,20.299999237060547,533.0,38.40000057220459,0.0,27,2969.2646515788415,2.520096723718325
3822,20.25,535.5,38.30000019073486,0.0,27,2970.9209025195473,1.6562509407058315
3823,20.225000381469727,532.25,37.17500019073486,0.0,27,2973.003547365332,2.082644845784671
3824,20.274999618530273,532.75,36.72500038146973,0.0,27,2975.310169325668,2.306621960336088
3825,20.274999618530273,535.25,36.82500076293945,0.0,27,2977.828687304829,2.518517979161061
3826,20.25,533.5,36.97500038146973,0.0,27,2980.1656385231286,2.3369512182994185
3827,20.299999237060547,526.0,37.10000038146973,0.0,27,2982.033610010584,1.867971487455634
3828,20.274999618530273,524.25,37.27500057220459,0.0,27,2984.2606706436136,2.227060633029396
3829,20.200000762939453,523.25,37.30000019073486,0.0,27,2985.6092579667106,1.3485873230970356
3830,20.125000476837158,524.75,37.35000133514404,0.0,27,2987.6490990301163,2.0398410634056745
3831,20.15000057220459,525.0,37.22500038146973,0.0,27,2989.9985484909125,2.3494494607962224
3832,20.100000381469727,524.25,37.27499961853027,0.0,27,2992.1013754347405,2.1028269438279494
3833,20.100000381469727,523.75,37.42500019073486,0.0,27,2994.123060233274,2.0216847985334425
3834,20.125000476837158,522.75,37.85000038146973,0.0,27,2996.5974228540576,2.4743626207837224
3835,20.299999713897705,518.0,38.07499885559081,0.0,27,2998.286278183842,1.6888553297844737
3836,20.349999427795414,514.0,38.02500057220459,0.0,27,2999.876799802971,1.5905216191290492
3837,20.17500066757202,517.75,37.94999980926514,0.0,27,3002.325481725697,2.448681922725882
3838,20.075000286102295,517.25,37.875000953674316,0.0,27,3003.8280379514017,1.5025562257046658
3839,20.0,516.5,37.92500019073486,0.0,27,3005.2415302824948,1.413492331093039
3840,19.89999961853028,514.75,37.97500038146973,0.0,27,3007.024617465116,1.7830871826213297
3841,19.87499952316285,513.0,38.17499923706055,0.0,27,3009.3076298284027,2.283012363286616
3842,19.849999427795414,515.0,38.09999942779541,0.0,27,3011.360132348189,2.0525025197862306
3843,19.82499933242798,508.75,37.97499942779541,0.0,27,3013.684314345318,2.324181997129017
3844,19.774999618530273,507.75,38.05000019073486,0.0,27,3015.4601161549303,1.7758018096124033
3845,19.67500066757202,509.0,38.82499980926514,0.0,27,3017.4421592748163,1.9820431198859296
3846,19.575000286102295,508.5,39.32499980926514,0.0,27,3019.145396723039,1.7032374482228079
3847,19.5,507.75,39.59999942779541,0.0,27,3021.357203925121,2.2118072020821273
3848,19.39999961853028,508.75,40.30000019073486,0.0,27,3023.4495938724813,2.0923899473600613
3849,19.349999427795414,505.0,40.57499885559081,0.0,27,3025.594267188768,2.144673316286571
3850,19.274999618530273,500.5,40.57499980926514,0.0,27,3027.733553115412,2.139285926644334
3851,19.200000762939453,499.75,40.32499980926514,0.0,27,3029.0837011206504,1.3501480052382249
3852,19.100000381469727,501.0,39.80000019073486,0.0,27,3031.0938337069747,2.010132586324289
3853,19.125000476837158,500.25,39.27500057220459,0.0,27,3032.8787065471997,1.7848728402250345
3854,19.15000057220459,501.5,38.92499923706055,0.0,27,3035.1643151685867,2.2856086213869276
3855,19.125000476837158,502.0,38.72500038146973,0.0,27,3037.2018351118822,2.0375199432955924
3856,19.199999809265137,499.0,39.07499980926514,0.0,27,3039.712574596088,2.5107394842057147
3857,19.200000762939453,498.0,40.60000038146973,0.0,27,3041.381075500351,1.6685009042630554
3858,19.25,495.0,41.19999980926514,0.0,27,3043.4342501432966,2.053174642945578
3859,19.299999237060547,495.75,41.10000038146973,0.0,27,3045.1544923357546,1.7202421924580449
3860,19.37499952316285,496.25,40.30000019073486,0.0,27,3046.9872830798085,1.8327907440539093
3861,19.39999961853028,494.25,39.72500038146973,0.0,27,3048.6122007295808,1.6249176497722146
3862,19.5,493.75,39.62499904632568,0.0,27,3050.757858287979,2.1456575583983977
3863,19.600000381469727,491.5,39.625,0.0,27,3052.6959157237193,1.9380574357401201
3864,19.600000381469727,488.75,39.375000953674316,0.0,27,3054.9369603959244,2.2410446722051347
3865,19.52500009536743,490.75,39.07499980926514,0.0,27,3057.030153012728,2.0931926168036625
3866,19.575000286102295,490.25,39.09999942779541,0.0,27,3059.399057911362,2.3689048986339003
3867,19.5,487.75,38.94999980926514,0.0,27,3060.787782020202,1.3887241088400515
3868,19.47499990463257,490.5,38.82499885559082,0.0,27,3062.8170700501973,2.029288029995314
3869,19.44999980926514,488.75,38.77500057220459,0.0,27,3064.5118929908626,1.69482294066529
3870,19.44999980926514,486.75,38.85000038146973,0.0,27,3066.406663128331,1.8947701374681856
3871,19.39999961853028,483.5,38.84999942779541,0.0,27,3068.362537339993,1.9558742116623762
3872,19.39999961853028,488.5,40.125000953674316,0.0,27,3070.2237909797263,1.8612536397331496
3873,19.39999961853028,484.25,41.125,0.0,27,3071.612315776244,1.388524796517686
3874,19.37499952316285,486.75,41.19999885559082,0.0,27,3074.1041507236123,2.491834947368261
3875,19.32499933242798,484.75,41.54999923706055,0.0,27,3076.4237806155425,2.3196298919301626
3876,19.299999237060547,481.75,41.72500038146973,0.0,27,3078.890850490332,2.4670698747895585
3877,19.225000381469727,482.5,41.79999923706055,0.0,27,3080.786349712161,1.8954992218291409
3878,19.125000476837158,481.75,42.0,0.0,27,3082.6985777054147,1.9122279932535093
3879,19.075000286102295,482.75,42.09999942779541,0.0,27,3084.8171742858913,2.1185965804766056
3880,19.02500009536743,481.0,41.89999961853027,0.0,27,3087.028532184211,2.211357898319875
3881,18.89999961853028,479.25,40.92500114440918,0.0,27,3088.9832660879133,1.954733903702163
3882,18.89999961853028,481.0,40.375,0.0,27,3090.992335551907,2.00906946399391
3883,18.89999961853028,477.5,40.5,0.0,27,3093.063754522582,2.0714189706745856
3884,18.89999961853028,481.0,41.70000076293945,0.0,27,3095.3350641535303,2.271309630948508
3885,19.075000286102295,477.25,42.17500114440918,0.0,27,3096.8702875115614,1.5352233580310894
3886,19.075000286102295,473.5,41.47499942779541,0.0,27,3098.476302490167,1.6060149786057991
3887,19.125000476837158,476.25,40.80000019073486,0.0,27,3100.0822930910576,1.6059906008904363
3888,19.25,475.75,40.14999961853027,0.0,27,3101.5664045119156,1.484111420857971
3889,19.299999237060547,476.25,39.95000076293945,0.0,28,3103.092420472003,1.526015960087534
3890,19.37499952316285,473.25,40.34999942779541,0.0,28,3105.515119059862,2.4226985878590312
3891,19.39999961853028,470.75,39.92499923706055,0.0,28,3107.3586874526586,1.843568392796442
3892,19.37499952316285,473.5,39.55000019073486,0.0,28,3109.38483872744,2.0261512747815686
3893,19.349999427795414,473.75,39.400001525878906,0.0,28,3111.277111729266,1.8922730018257425
3894,19.349999427795414,474.5,39.35000038146973,0.0,28,3113.002399390691,1.7252876614252273
3895,19.349999427795414,472.5,39.25,0.0,28,3115.124172950898,2.121773560206748
3896,19.32499933242798,473.0,39.125,0.0,28,3116.6173199252544,1.4931469743564776
3897,19.299999237060547,472.75,39.125,0.0,28,3118.007436028362,1.39011610310763
3898,19.299999237060547,471.75,40.22499942779541,0.0,28,3120.375052811808,2.3676167834460102
3899,19.299999237060547,473.5,41.59999942779541,0.0,28,3122.709496229213,2.334443417405055
3900,19.299999237060547,469.5,41.90000057220459,0.0,28,3124.0731104092856,1.3636141800725454
3901,19.299999237060547,468.5,41.07500076293945,0.0,28,3125.7503684483167,1.6772580390311305
3902,19.39999961853028,467.0,40.34999942779541,0.0,28,3128.0165108972387,2.2661424489219826
3903,19.39999961853028,469.25,40.30000019073486,0.0,28,3129.8285533217854,1.8120424245466893
3904,19.39999961853028,466.75,40.875,0.0,28,3131.4607124783884,1.6321591566029383
3905,19.37499952316285,466.5,41.42500019073486,0.0,28,3133.93062665958,2.469914181191598
